Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],CompSpd,Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/29/2024' '10:21:29 AM,-1.000000,24.279312,29.163608,27.542654,26.386210,27.000000,0.001701,23.570749,24.183717,0.000000,0.000000,0.000000,84.582977,27.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.097163,0.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,7.000000,21.166656,0.008886,0.000000,27.000000,0.000000,0.000000,0.000000
2/29/2024' '10:21:34 AM,-1.000000,24.279547,29.079470,27.541488,26.282066,27.000000,0.001200,23.565348,24.191691,0.000000,0.000332,-0.000136,84.157425,27.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000016,4.604693,0.001009,28.123400,4.042051,0.000912,10.000000,10.000000,10.000000,10.000000,0.000000,7.000000,26.166656,0.001513,0.000000,27.000000,0.000000,0.000000,0.000000
2/29/2024' '10:21:39 AM,-1.000000,24.278139,29.019374,27.550571,26.290077,27.000000,0.001568,23.560182,24.190049,0.000000,0.000515,-0.000208,84.485840,27.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000041,9.208784,0.002013,42.204374,8.084611,0.001822,10.000000,10.000000,10.000000,10.000000,0.000000,7.000000,26.166656,-0.001051,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:21:44 AM,-1.000000,24.275170,28.895169,27.535976,26.153889,22.000000,0.001601,23.559477,24.173633,0.000000,0.000701,-0.000290,83.860016,22.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000075,13.813301,0.003018,56.181043,12.126389,0.002729,10.000000,10.000000,10.000000,10.000000,0.000000,7.000000,21.166656,0.004719,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:21:49 AM,-1.000000,24.278452,28.859112,27.526819,26.109827,22.000000,0.001100,23.561121,24.166831,0.000000,0.000239,-0.000097,84.307945,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000086,18.416363,0.004018,70.232367,16.167835,0.003633,10.000000,10.000000,10.000000,10.000000,0.000000,7.000000,21.166656,0.002475,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:21:55 AM,-1.000000,24.272278,28.823054,27.524255,26.117840,22.000000,0.002002,23.561356,24.181138,0.000000,0.001158,-0.000468,84.210037,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000142,23.018534,0.005015,84.267373,20.209222,0.004535,10.000000,10.000000,10.000000,10.000000,0.000000,7.000000,22.833344,0.006963,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:21:59 AM,-1.000000,24.276733,28.778982,27.532406,26.073778,22.000000,0.002336,23.557129,24.183483,0.000000,-0.000683,0.000281,84.183189,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000109,27.622005,0.006013,84.200742,24.249671,0.005436,10.000000,10.000000,10.000000,10.000000,0.000000,7.000000,22.833344,-0.002974,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:22:04 AM,-1.000000,24.267823,28.618720,27.519051,25.937590,22.000000,0.001534,23.553371,24.181138,0.000000,0.000516,-0.000211,84.098824,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000118,27.620880,0.006001,84.190975,24.249202,0.005424,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.001513,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:22:09 AM,-1.000000,24.257896,28.690839,27.520607,25.969633,22.000000,0.002035,23.536228,24.179730,0.000000,0.000792,-0.000324,84.201584,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000132,27.619464,0.005987,84.143599,24.247502,0.005409,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,0.004078,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:22:14 AM,-1.000000,24.262586,28.666800,27.504848,25.945601,22.000000,0.001735,23.535993,24.171756,0.000000,0.000055,-0.000022,84.202728,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000100,27.616166,0.005973,84.200718,24.244434,0.005398,17.800000,17.800000,17.800000,17.800000,0.000000,7.000000,22.833344,-0.000730,0.000000,22.000000,0.000000,0.000000,0.000000
